text	label	edu1_idx	edu2_idx	file
spk2: offer should have gone to everybody [SEP] spk2: ah! got it	Narration	18	23	s2-league3-game1_3
spk2: ah! got it [SEP] spk2: it's colour coded,	Elaboration	23	24	s2-league3-game1_3
spk2: it's colour coded, [SEP] spk2: not by name	Continuation	24	25	s2-league3-game1_3
spk2: it's colour coded, [SEP] spk2: a little non-intuitive, I feel	Comment	24	27	s2-league3-game1_3
spk2: a little non-intuitive, I feel [SEP] spk1: Matches the rest of the interface then :)	Result	27	28	s2-league3-game1_3
spk1: Matches the rest of the interface then :) [SEP] spk2: yeah :-(	Acknowledgement	28	29	s2-league3-game1_3
spk2: hang on... [SEP] spk2: nelson - did you get the offer?	Continuation	13	15	s2-league3-game1_3
spk2: I have ore now, [SEP] spk4: i need wheat ><	Contrast	3	5	s2-league3-game1_3
spk2: I have ore now, [SEP] spk4: i need wheat ><	Question_answer_pair	3	5	s2-league3-game1_3
spk2: it's colour coded, [SEP] spk4: ahh	Acknowledgement	24	26	s2-league3-game1_3
spk2: Hi all [SEP] spk2: apologies for missing the last game	Continuation	0	1	s2-league3-game5_1
spk2: Hi all [SEP] spk3: Hi there	Acknowledgement	0	2	s2-league3-game5_1
spk2: apologies for missing the last game [SEP] spk3: No problem!	Acknowledgement	1	3	s2-league3-game5_1
spk2: Hi all [SEP] spk1: hello	Acknowledgement	0	4	s2-league3-game5_1
spk3: Hi there [SEP] spk1: hello	Acknowledgement	2	4	s2-league3-game5_1
spk1: hello [SEP] spk1: did the last game get played?	Clarification_question	4	5	s2-league3-game5_1
spk1: did the last game get played? [SEP] spk3: yes	Question_answer_pair	5	6	s2-league3-game5_1
spk3: yes [SEP] spk1: cool	Acknowledgement	6	7	s2-league3-game5_1
spk1: cool [SEP] spk1: who are we waiting on now?	Clarification_question	7	8	s2-league3-game5_1
spk1: who are we waiting on now? [SEP] spk3: I think we're missing Mr. Sparkles	Question_answer_pair	8	9	s2-league3-game5_1
spk3: I think we're missing Mr. Sparkles [SEP] spk2: how long do we wait?	Clarification_question	9	10	s2-league3-game5_1
spk3: I think we're missing Mr. Sparkles [SEP] spk1: we can try emailing him	Result	9	11	s2-league3-game5_1
spk2: how long do we wait? [SEP] spk1: we can try emailing him	Question_answer_pair	10	11	s2-league3-game5_1
spk1: we can try emailing him [SEP] spk2: make it so :-)	Result	11	12	s2-league3-game5_1
spk1: we can try emailing him [SEP] spk1: I'm having trouble locating the emails :S	Background	11	13	s2-league3-game5_1
"spk1: I'm having trouble locating the emails :S [SEP] spk3: searching for ""socl"" works quite well for me"	Comment	13	14	s2-league3-game5_1
"spk3: searching for ""socl"" works quite well for me [SEP] spk3: :)"	Comment	14	15	s2-league3-game5_1
"spk3: searching for ""socl"" works quite well for me [SEP] spk1: yer, not working for me"	Contrast	14	16	s2-league3-game5_1
spk1: yer, not working for me [SEP] spk1: I'm at about 85% of my gmail limit so I often find that it doesn;t find things so well	Elaboration	16	17	s2-league3-game5_1
spk1: yer, not working for me [SEP] spk1: got it	Contrast	16	18	s2-league3-game5_1
spk1: I'm at about 85% of my gmail limit so I often find that it doesn;t find things so well [SEP] spk3: gmail has got pretty slow since they changed the interface	Elaboration	17	19	s2-league3-game5_1
spk1: got it [SEP] spk1: email sent	Result	18	20	s2-league3-game5_1
spk1: we can try emailing him [SEP] spk1: last time he joined pretty quick	Elaboration	11	21	s2-league3-game5_1
spk1: email sent [SEP] spk1: he'll be 5-10 mins	Narration	20	22	s2-league3-game5_1
spk1: he'll be 5-10 mins [SEP] spk3: ok,	Acknowledgement	22	23	s2-league3-game5_1
spk1: he'll be 5-10 mins [SEP] spk3: cool	Comment	22	24	s2-league3-game5_1
spk1: he'll be 5-10 mins [SEP] spk2: well done	Comment	22	25	s2-league3-game5_1
spk4: in [SEP] spk1: hi	Acknowledgement	26	28	s2-league3-game5_1
spk1: hi [SEP] spk4: sorry,	Comment	28	29	s2-league3-game5_1
spk3: hey [SEP] spk4: sorry,	Comment	27	29	s2-league3-game5_1
spk4: sorry, [SEP] spk4: i'd have reaslised sooner but travelling around the north todayn is tricky	Explanation	29	30	s2-league3-game5_1
spk1: he'll be 5-10 mins [SEP] spk4: in	Correction	22	26	s2-league3-game5_1
spk4: in [SEP] spk3: hey	Acknowledgement	26	27	s2-league3-game5_1
spk4: in [SEP] spk2: hi!	Acknowledgement	26	31	s2-league3-game5_1
spk4: anyone got wood? [SEP] spk2: agnes does...	Question_answer_pair	0	1	s2-league3-game5_2
spk4: anyone got wood? [SEP] spk1: not for trading :)	Question_answer_pair	0	2	s2-league3-game5_2
spk4: anyone got wood? [SEP] spk4: :) I'll give 2 clay for 1 wood	Elaboration	0	3	s2-league3-game5_2
spk4: :) I'll give 2 clay for 1 wood [SEP] spk1: sorry	Question_answer_pair	3	5	s2-league3-game5_2
spk3: I traded, and built road! [SEP] spk2: and you had 3 wood to begin	Comment	4	6	s2-league3-game5_2
spk2: and you had 3 wood to begin [SEP] spk2: so you have at least 1 left :p	Result	6	7	s2-league3-game5_2
spk2: agnes does... [SEP] spk3: I traded, and built road!	Correction	1	4	s2-league3-game5_2
spk2: and you had 3 wood to begin [SEP] spk3: wow - you have a spreadsheet?!	Clarification_question	6	8	s2-league3-game5_2
spk3: wow - you have a spreadsheet?! [SEP] spk2: not in this game,	Question_answer_pair	8	9	s2-league3-game5_2
spk2: but it was only this turn - i remember :p [SEP] spk2: (i was actually spreadsheeting dice rolls in the last few games,	Contrast	10	11	s2-league3-game5_2
spk2: (i was actually spreadsheeting dice rolls in the last few games, [SEP] spk2: because I was convinced	Explanation	11	12	s2-league3-game5_2
spk1: will anyone give me wood, wheat or sheep for clay or ore? :) [SEP] spk2: nope :)	Question_answer_pair	13	16	s2-league3-game5_2
spk1: will anyone give me wood, wheat or sheep for clay or ore? :) [SEP] spk4: nope	Question_answer_pair	13	17	s2-league3-game5_2
spk4: nope [SEP] spk1: aww :)	Comment	17	18	s2-league3-game5_2
spk2: nope :) [SEP] spk1: aww :)	Comment	16	18	s2-league3-game5_2
spk2: because I was convinced [SEP] spk2: the dice were unfair	Continuation	12	14	s2-league3-game5_2
spk2: because I was convinced [SEP] spk2: - they weren't)	Contrast	12	15	s2-league3-game5_2
spk2: not in this game, [SEP] spk2: but it was only this turn - i remember :p	Contrast	9	10	s2-league3-game5_2
spk3: anyone have wood? [SEP] spk1: sorry	Question_answer_pair	0	1	s2-league3-game5_3
spk3: anyone have wood? [SEP] spk2: not I	Question_answer_pair	0	2	s2-league3-game5_3
spk3: anyone have wood? [SEP] spk4: what are you offering?	Q_Elab	0	3	s2-league3-game5_3
spk4: what are you offering? [SEP] spk3: wheat	Question_answer_pair	3	4	s2-league3-game5_3
spk3: wheat [SEP] spk4: deal	Acknowledgement	4	5	s2-league3-game5_3
spk4: deal [SEP] spk3: thanks	Acknowledgement	5	6	s2-league3-game5_3
spk3: anyone give me wood for ore? [SEP] spk1: none	Question_answer_pair	0	1	s2-league3-game5_4
spk3: anyone give me wood for ore? [SEP] spk2: nope	Question_answer_pair	0	2	s2-league3-game5_4
spk3: need wheat [SEP] spk3: I can give you either clay or sheep.	Elaboration	0	1	s2-league4-game1_1
spk3: need wheat [SEP] spk2: nope	Question_answer_pair	0	2	s2-league4-game1_1
spk3: need wheat [SEP] spk1: sorry	Question_answer_pair	0	3	s2-league4-game1_1
spk3: Sorry WoodnSheep.. i'm being mean here didn't I. [SEP] spk2: what?	Clarification_question	0	1	s2-league4-game1_2
spk2: what? [SEP] spk2: ooh	Comment	1	2	s2-league4-game1_2
spk2: ooh [SEP] spk2: sorry caught up	Explanation	2	3	s2-league4-game1_2
spk3: Sorry WoodnSheep.. i'm being mean here didn't I. [SEP] spk2: and slightly	Comment	0	4	s2-league4-game1_2
spk1: anyone want to trade.. [SEP] spk1: I'm after ore	Elaboration	5	6	s2-league4-game1_2
spk1: anyone want to trade.. [SEP] spk3: nop..	Question_answer_pair	5	7	s2-league4-game1_2
spk1: anyone want to trade.. [SEP] spk2: sorry no	Question_answer_pair	5	8	s2-league4-game1_2
spk2: sorry no [SEP] spk1: OK	Acknowledgement	8	9	s2-league4-game1_2
spk3: nop.. [SEP] spk1: OK	Acknowledgement	7	9	s2-league4-game1_2
spk3: Still got our 9 blocked [SEP] spk1: :-(	Comment	0	1	s2-league4-game1_3
spk3: Still got our 9 blocked [SEP] spk3: Gotta get that thing moving outta here.	Continuation	0	2	s2-league4-game1_3
spk2: anyone want to give me clay? [SEP] spk2: I have sheep	Elaboration	3	4	s2-league4-game1_3
spk2: anyone want to give me clay? [SEP] spk1: nope	Question_answer_pair	3	5	s2-league4-game1_3
spk2: anyone want to give me clay? [SEP] spk3: na...	Question_answer_pair	3	6	s2-league4-game1_3
spk2: I have sheep [SEP] spk2: I have wood...	Alternation	4	7	s2-league4-game1_3
spk2: I have wood... [SEP] spk1: sorry..	Question_answer_pair	7	8	s2-league4-game1_3
spk2: I have wood... [SEP] spk3: sorry no..	Question_answer_pair	7	9	s2-league4-game1_3
spk2: anyone want clay? [SEP] spk2: I'd like wood	Elaboration	0	1	s2-league4-game1_4
spk2: anyone want clay? [SEP] spk1: sorry	Question_answer_pair	0	2	s2-league4-game1_4
spk2: anyone want clay? [SEP] spk3: no	Question_answer_pair	0	3	s2-league4-game1_4
spk3: no [SEP] spk3: thanks.	Comment	3	4	s2-league4-game1_4
spk2: I'd like wheat? [SEP] spk2: I have clay	Elaboration	0	1	s2-league4-game1_5
spk2: I'd like wheat? [SEP] spk1: soz	Question_answer_pair	0	2	s2-league4-game1_5
spk3: Same here... [SEP] spk3: so can't trade	Result	3	4	s2-league4-game1_5
spk2: I'd like wheat? [SEP] spk3: Same here...	Question_answer_pair	0	3	s2-league4-game1_5
spk1: soz [SEP] spk3: Same here...	Parallel	2	3	s2-league4-game1_5
spk2: I'd like wheat? [SEP] spk2: I'm guessing I'm out of luck on the wood front too?	Alternation	0	5	s2-league4-game1_5
spk2: I'm guessing I'm out of luck on the wood front too? [SEP] spk1: sorry..	Question_answer_pair	5	6	s2-league4-game1_5
spk2: I'm guessing I'm out of luck on the wood front too? [SEP] spk3: yep...	Question_answer_pair	5	7	s2-league4-game1_5
spk3: yep... [SEP] spk3: No wood either	Elaboration	7	8	s2-league4-game1_5
spk3: Same here... [SEP] spk3: yep...	Parallel	3	7	s2-league4-game1_5
spk2: I'm guessing I'm out of luck on the wood front too? [SEP] spk2: can I get a sheep?	Alternation	5	9	s2-league4-game1_5
spk2: can I get a sheep? [SEP] spk3: Sure	Question_answer_pair	9	10	s2-league4-game1_5
spk3: Sure [SEP] spk2: for a clay?	Q_Elab	10	11	s2-league4-game1_5
spk2: can I get a sheep? [SEP] spk1: NZ is the right place for that!	Comment	9	12	s2-league4-game1_5
spk3: Sure [SEP] spk1: NZ is the right place for that!	Comment	10	12	s2-league4-game1_5
spk2: for a clay? [SEP] spk3: yep..	Question_answer_pair	11	13	s2-league4-game1_5
spk1: NZ is the right place for that! [SEP] spk2: haha	Question_answer_pair	12	14	s2-league4-game1_5
spk2: I'd like wheat [SEP] spk1: for..	Q_Elab	0	1	s2-league4-game1_6
spk1: for.. [SEP] spk2: I could offer clay	Question_answer_pair	1	2	s2-league4-game1_6
spk2: I'd like wheat [SEP] spk2: I could offer clay	Elaboration	0	2	s2-league4-game1_6
spk2: I'd like wheat [SEP] spk1: yep	Question_answer_pair	0	3	s2-league4-game1_6
spk2: I'd like wheat [SEP] spk3: I couls give you ore for that.	Question_answer_pair	0	4	s2-league4-game1_6
spk2: I could offer clay [SEP] spk1: cool	Acknowledgement	2	5	s2-league4-game1_6
spk3: I couls give you ore for that. [SEP] spk2: 2 for 2	Q_Elab	4	6	s2-league4-game1_6
spk2: 2 for 2 [SEP] spk2: ?	Continuation	6	7	s2-league4-game1_6
spk2: 2 for 2 [SEP] spk1: not me..	Question_answer_pair	6	8	s2-league4-game1_6
spk2: 2 for 2 [SEP] spk3: no not me either	Question_answer_pair	6	9	s2-league4-game1_6
spk3: no not me either [SEP] spk2: cool	Acknowledgement	9	10	s2-league4-game1_6
spk1: not me.. [SEP] spk2: cool	Acknowledgement	8	10	s2-league4-game1_6
spk1: not me.. [SEP] spk3: no not me either	Parallel	8	9	s2-league4-game1_6
spk2: I'd like wheat [SEP] spk2: 2 for 2	Q_Elab	0	6	s2-league4-game1_6
spk1: urgh...this is annoying.. [SEP] spk2: oh hello?	Clarification_question	0	1	s2-league4-game3_1
spk2: oh hello? [SEP] spk2: she left..	Explanation	1	2	s2-league4-game3_1
spk2: she left.. [SEP] spk2: just us 2 now...	Result	2	3	s2-league4-game3_1
spk2: just us 2 now... [SEP] spk2: should we wait a bit...?	Clarification_question	3	4	s2-league4-game3_1
spk2: should we wait a bit...? [SEP] spk1: yeah	Question_answer_pair	4	5	s2-league4-game3_1
spk1: yeah [SEP] spk1: will make a brew	Continuation	5	6	s2-league4-game3_1
spk1: will make a brew [SEP] spk2: me too.. back in 2 mins	Parallel	6	7	s2-league4-game3_1
spk2: me too.. back in 2 mins [SEP] spk2: I'm back here..	Continuation	7	8	s2-league4-game3_1
spk2: I'm back here.. [SEP] spk1: k	Acknowledgement	8	9	s2-league4-game3_1
spk2: ok [SEP] spk2: seems we'll carry on..	Continuation	10	11	s2-league4-game3_1
spk1: k [SEP] spk2: ok	Acknowledgement	9	10	s2-league4-game3_1
spk2: seems we'll carry on.. [SEP] spk1: ok	Acknowledgement	11	12	s2-league4-game3_1
spk1: so let me add that to the screenshot figures... [SEP] spk2: haha	Comment	13	14	s2-league4-game3_1
spk1: so let me add that to the screenshot figures... [SEP] spk2: woops..	Comment	13	15	s2-league4-game3_1
spk2: me too.. back in 2 mins [SEP] spk1: so let me add that to the screenshot figures...	Continuation	7	13	s2-league4-game3_1
spk3: I'd like some sheep? [SEP] spk2: srry can't help	Question_answer_pair	0	1	s2-league4-game3_2
spk3: I'd like some sheep? [SEP] spk1: nope	Question_answer_pair	0	2	s2-league4-game3_2
spk1: nope [SEP] spk1: sorry	Comment	2	3	s2-league4-game3_2
spk3: longest road much? [SEP] spk1: ouch	Comment	0	1	s2-league4-game3_3
spk3: longest road much? [SEP] spk2: ta :-)	Acknowledgement	0	2	s2-league4-game3_3
spk3: sheep for me? [SEP] spk2: sorry	Question_answer_pair	0	1	s2-league4-game3_4
spk3: sheep for me? [SEP] spk1: nope	Question_answer_pair	0	2	s2-league4-game3_4
spk1: nope [SEP] spk1: sorry	Comment	2	3	s2-league4-game3_4
spk2: ? [SEP] spk1: whose turn is it?	Elaboration	0	1	s2-league5-game0_1
spk1: whose turn is it? [SEP] spk2: yours	Question_answer_pair	1	2	s2-league5-game0_1
spk1: whose turn is it? [SEP] spk3: i think ghettoette?	Question_answer_pair	1	3	s2-league5-game0_1
spk1: whose turn is it? [SEP] spk4: you have to press done when done	Question_answer_pair	1	4	s2-league5-game0_1
spk4: you have to press done when done [SEP] spk4: or i cant roll	Alternation	4	5	s2-league5-game0_1
"spk1: I figured if it were my turn [SEP] spk1: the ""roll"" button would be enabled"	Conditional	7	8	s2-league5-game0_1
spk1: wait it skipped me? [SEP] spk1: I figured if it were my turn	Elaboration	6	7	s2-league5-game0_1
spk4: you have to press done when done [SEP] spk1: wait it skipped me?	Comment	4	6	s2-league5-game0_1
spk1: wait it skipped me? [SEP] spk2: it's been your turn the whole time	Correction	6	9	s2-league5-game0_1
spk2: it's been your turn the whole time [SEP] spk2: it auto rolls	Elaboration	9	10	s2-league5-game0_1
spk2: it's been your turn the whole time [SEP] spk3: i think it said catanstrophe rolled an 8	Comment	9	11	s2-league5-game0_1
spk3: i think it said catanstrophe rolled an 8 [SEP] spk1: ok	Acknowledgement	11	12	s2-league5-game0_1
spk2: it's been your turn the whole time [SEP] spk1: ok	Acknowledgement	9	12	s2-league5-game0_1
spk1: ok [SEP] spk1: sorry	Comment	12	13	s2-league5-game0_1
spk2: it's been your turn the whole time [SEP] spk2: the arrow points to the player as well	Continuation	9	14	s2-league5-game0_1
spk1: sorry [SEP] spk2: no worries, all figuring it out	Comment	13	16	s2-league5-game0_1
spk1: anyone have brick? [SEP] spk3: no brick.	Question_answer_pair	15	17	s2-league5-game0_1
spk1: ahhh [SEP] spk1: i see the arrow thanks	Elaboration	18	19	s2-league5-game0_1
spk2: the arrow points to the player as well [SEP] spk1: ahhh	Acknowledgement	14	18	s2-league5-game0_1
spk1: anyone have brick? [SEP] spk2: nope	Question_answer_pair	15	20	s2-league5-game0_1
spk1: ok [SEP] spk2: no worries, all figuring it out	Acknowledgement	12	16	s2-league5-game0_1
spk1: ok [SEP] spk1: anyone have brick?	Continuation	12	15	s2-league5-game0_1
spk1: wood for sheep? [SEP] spk2: sure	Question_answer_pair	0	1	s2-league5-game1_1
spk1: wood for sheep? [SEP] spk2: oh you want wood?	Clarification_question	0	2	s2-league5-game1_1
spk2: sure [SEP] spk2: oh you want wood?	Continuation	1	2	s2-league5-game1_1
spk2: oh you want wood? [SEP] spk1: want 1-2 sheep	Question_answer_pair	2	3	s2-league5-game1_1
spk1: want 1-2 sheep [SEP] spk2: will do 1 sheep for 1 wood	Question_answer_pair	3	4	s2-league5-game1_1
spk3: does anyone want to give me a wood? [SEP] spk2: sure	Question_answer_pair	1	2	s2-league5-game1_2
spk3: does anyone want to give me a wood? [SEP] spk1: for brick?	Q_Elab	1	3	s2-league5-game1_2
spk1: for brick? [SEP] spk3: i don't have any brick.	Question_answer_pair	3	4	s2-league5-game1_2
spk2: sure [SEP] spk3: ok raef.	Acknowledgement	2	5	s2-league5-game1_2
spk3: ok raef. [SEP] spk3: i can give you an ore or a sheep.	Continuation	5	6	s2-league5-game1_2
spk3: i can give you an ore or a sheep. [SEP] spk2: ore	Question_answer_pair	6	9	s2-league5-game1_2
spk2: ore [SEP] spk3: OK	Acknowledgement	9	10	s2-league5-game1_2
spk3: i don't have any brick. [SEP] spk1: ok	Acknowledgement	4	7	s2-league5-game1_2
spk3: i don't have any brick. [SEP] spk1: i can't trade this time around then	Result	4	8	s2-league5-game1_2
spk3: that's not as many ores as i thought were out there. [SEP] spk3: does anyone want to give me a wood?	Continuation	0	1	s2-league5-game1_2
spk3: does anyone want to give me a wood? [SEP] spk3: i can give you an ore or a sheep.	Elaboration	1	6	s2-league5-game1_2
spk2: no [SEP] spk2: sorry one.	Elaboration	1	2	s2-league5-game2_1
spk1: anyone have ore? [SEP] spk2: no	Question_answer_pair	0	1	s2-league5-game2_1
spk1: anyone have ore? [SEP] spk3: nope.	Question_answer_pair	0	3	s2-league5-game2_1
spk2: no [SEP] spk2: i'm dying for an 8.	Elaboration	1	4	s2-league5-game2_1
spk3: nope. [SEP] spk1: darn ok	Acknowledgement	3	5	s2-league5-game2_1
spk2: no [SEP] spk1: darn ok	Acknowledgement	1	5	s2-league5-game2_1
spk1: anyone have wood? [SEP] spk2: nope	Question_answer_pair	0	1	s2-league5-game2_2
spk1: anyone have wood? [SEP] spk3: yeah	Question_answer_pair	0	2	s2-league5-game2_2
spk1: anyone have wood? [SEP] spk1: i'll give a wheat	Elaboration	0	3	s2-league5-game2_2
spk1: i'll give a wheat [SEP] spk3: i need brick though.	Contrast	3	4	s2-league5-game2_2
spk3: i need brick though. [SEP] spk3: hm.	Comment	4	5	s2-league5-game2_2
spk3: i need brick though. [SEP] spk1: hmm	Acknowledgement	4	6	s2-league5-game2_2
spk1: hmm [SEP] spk1: could you throw in a sheep with the wood?	Continuation	6	7	s2-league5-game2_2
spk3: i need brick though. [SEP] spk1: could you throw in a sheep with the wood?	Q_Elab	4	7	s2-league5-game2_2
spk1: could you throw in a sheep with the wood? [SEP] spk1: i'll give you the brick	Conditional	7	8	s2-league5-game2_2
spk1: could you throw in a sheep with the wood? [SEP] spk3: yeah ok.	Question_answer_pair	7	9	s2-league5-game2_2
spk3: yeah ok. [SEP] spk1: cool	Acknowledgement	9	11	s2-league5-game2_2
spk3: yeah ok. [SEP] spk1: thanks	Acknowledgement	9	12	s2-league5-game2_2
spk1: thanks [SEP] spk3: np	Acknowledgement	12	13	s2-league5-game2_2
spk1: could you throw in a sheep with the wood? [SEP] spk2: I'll do brick ore late	Question_answer_pair	7	10	s2-league5-game2_2
spk1: cool [SEP] spk1: thanks	Continuation	11	12	s2-league5-game2_2
spk4: allright [SEP] spk1: damn	Continuation	0	1	s2-league5-game2_3
spk2: gg [SEP] spk3: good game	Acknowledgement	2	3	s2-league5-game2_3
spk3: good game [SEP] spk3: thanks guys.	Continuation	3	4	s2-league5-game2_3
spk3: good game [SEP] spk4: nice game, catanstrophe	Continuation	3	5	s2-league5-game2_3
spk4: nice game, catanstrophe [SEP] spk1: later	Comment	5	6	s2-league5-game2_3
spk3: good game [SEP] spk1: later	Comment	3	6	s2-league5-game2_3
spk3: thanks guys. [SEP] spk1: later	Comment	4	6	s2-league5-game2_3
spk4: nice game, catanstrophe [SEP] spk1: that game was a nailbiter	Elaboration	5	7	s2-league5-game2_3
spk4: allright [SEP] spk2: gg	Acknowledgement	0	2	s2-league5-game2_3
spk2: gg [SEP] spk1: later	Comment	2	6	s2-league5-game2_3
spk1: that robber onthe 5 [SEP] spk2: yep,	Acknowledgement	1	2	s2-league5-game3_1
spk2: I put him there. [SEP] spk2: Didn't think he'd stay THAT long.	Explanation	3	4	s2-league5-game3_1
spk2: I put him there. [SEP] spk2: anyone need ore?	Continuation	3	5	s2-league5-game3_1
spk1: man [SEP] spk1: that robber onthe 5	Comment	0	1	s2-league5-game3_1
spk2: yep, [SEP] spk2: I put him there.	Elaboration	2	3	s2-league5-game3_1
spk1: ok [SEP] spk1: that was stupid	Continuation	0	1	s2-league5-game3_2
spk2: does anyone want to give me a brick or wheat? [SEP] spk2: i'll give you a sheep	Elaboration	0	1	s2-league5-game3_3
spk2: does anyone want to give me a brick or wheat? [SEP] spk1: yes,	Question_answer_pair	0	2	s2-league5-game3_3
spk1: yes, [SEP] spk1: brick	Elaboration	2	3	s2-league5-game3_3
spk1: yes, [SEP] spk2: excellent.	Acknowledgement	2	4	s2-league5-game3_3
spk1: does anyone have wheat? [SEP] spk2: ya	Question_answer_pair	0	1	s2-league5-game4_1
spk2: ya [SEP] spk1: i can give you a sheep	Elaboration	1	2	s2-league5-game4_1
spk1: does anyone have wheat? [SEP] spk3: i have lots	Question_answer_pair	0	3	s2-league5-game4_1
spk3: i have lots [SEP] spk3: I don[t need sheep though	Contrast	3	4	s2-league5-game4_1
spk1: i can give you a sheep [SEP] spk2: don't need sheep	Contrast	2	5	s2-league5-game4_1
spk3: yes, give me wood [SEP] spk3: and I'll give you wheat	Conditional	7	8	s2-league5-game4_1
spk1: wood? [SEP] spk3: yes, give me wood	Question_answer_pair	6	7	s2-league5-game4_1
spk2: don't need sheep [SEP] spk1: wood?	Q_Elab	5	6	s2-league5-game4_1
spk3: umml ,next turn [SEP] spk1: oh sht	Comment	0	1	s2-league5-game4_2
spk1: oh sht [SEP] spk1: ok	Continuation	1	2	s2-league5-game4_2
spk1: oh sht [SEP] spk1: sht = shoot	Elaboration	1	3	s2-league5-game4_2
spk1: sht = shoot [SEP] spk1: :)	Comment	3	4	s2-league5-game4_2
spk2: anyone have a wheat or ore? [SEP] spk3: I have wheat engouh for all of you	Question_answer_pair	5	6	s2-league5-game4_2
spk3: I have wheat engouh for all of you [SEP] spk2: wood for ore?	Clarification_question	6	7	s2-league5-game4_2
spk2: wood for ore? [SEP] spk2: for wheat	Correction	7	8	s2-league5-game4_2
spk2: for wheat [SEP] spk2: sorry	Comment	8	9	s2-league5-game4_2
spk3: if you giv eme wood, [SEP] spk3: yes	Elaboration	11	12	s2-league5-game4_2
spk2: wood for ore? [SEP] spk3: yes	Question_answer_pair	7	12	s2-league5-game4_2
spk3: yes [SEP] spk2: 1:1?	Q_Elab	12	13	s2-league5-game4_2
spk3: you can give me 2 wood [SEP] spk3: if you'd like.	Conditional	14	15	s2-league5-game4_2
spk3: if you'd like. [SEP] spk3: otherwise 1-1	Alternation	15	16	s2-league5-game4_2
spk2: lol, [SEP] spk2: pretty tight still	Elaboration	17	18	s2-league5-game4_2
spk2: 1:1? [SEP] spk3: you can give me 2 wood	Question_answer_pair	13	14	s2-league5-game4_2
spk3: otherwise 1-1 [SEP] spk2: pretty tight still	Acknowledgement	16	18	s2-league5-game4_2
spk3: I can give you wheat [SEP] spk3: if you giv eme wood,	Conditional	10	11	s2-league5-game4_2
spk1: anyone trading clay or wood? [SEP] spk2: wood, yes	Question_answer_pair	0	1	s2-league5-game4_3
spk2: wood, yes [SEP] spk2: for ore	Elaboration	1	2	s2-league5-game4_3
spk2: wood, yes [SEP] spk1: ok	Acknowledgement	1	3	s2-league5-game4_3
spk2: wood, yes [SEP] spk2: can do 2:2 if you want	Elaboration	1	4	s2-league5-game4_3
spk1: ok [SEP] spk2: can do 2:2 if you want	Acknowledgement	3	4	s2-league5-game4_3
spk1: ore for any wood/clay? [SEP] spk2: I have a clay for you raef	Question_answer_pair	0	1	s2-league5-game4_4
spk2: I have a clay for you raef [SEP] spk1: k	Acknowledgement	1	2	s2-league5-game4_4
spk3: I need a sheep, [SEP] spk3: anyone want ore?	Elaboration	0	1	s2-league5-game5_1
spk2: yes [SEP] spk3: ok, ghetto...	Acknowledgement	5	6	s2-league5-game5_1
spk3: I need a sheep, [SEP] spk3: I can offer 1 ore	Question_answer_pair	0	2	s2-league5-game5_1
spk1: no [SEP] spk1: sheep	Continuation	3	4	s2-league5-game5_1
spk3: I need a sheep, [SEP] spk1: no	Question_answer_pair	0	3	s2-league5-game5_1
spk3: I need a sheep, [SEP] spk2: yes	Question_answer_pair	0	5	s2-league5-game5_1
spk1: damnit! [SEP] spk1: the one time an 11 is rolled...	Elaboration	0	1	s2-league5-game5_2
spk3: sorry, [SEP] spk3: none	Comment	1	2	s2-leagueM-game2_1
spk1: anyone got clay to trade? [SEP] spk3: none	Question_answer_pair	0	2	s2-leagueM-game2_1
spk1: anyone got clay to trade? [SEP] spk2: none	Question_answer_pair	0	3	s2-leagueM-game2_1
spk1: anyone got clay to trade? [SEP] spk4: i am utterly clayless	Question_answer_pair	0	4	s2-leagueM-game2_1
spk4: i am utterly clayless [SEP] spk4: insane	Comment	4	5	s2-leagueM-game2_1
spk1: anyone got clay to trade? [SEP] spk1: how about wood?	Continuation	0	6	s2-leagueM-game2_1
spk3: again nope, [SEP] spk3: sorry	Comment	7	8	s2-leagueM-game2_1
spk1: how about wood? [SEP] spk3: again nope,	Question_answer_pair	6	7	s2-leagueM-game2_1
spk1: how about wood? [SEP] spk2: nope	Question_answer_pair	6	9	s2-leagueM-game2_1
spk1: how about wood? [SEP] spk4: guess what i'd trade it for ;)	Q_Elab	6	10	s2-leagueM-game2_1
spk1: clay? [SEP] spk4: just so	Acknowledgement	11	14	s2-leagueM-game2_1
spk4: just so [SEP] spk4: silly innit	Comment	14	15	s2-leagueM-game2_1
spk1: sad face. [SEP] spk1: ho hum.	Comment	16	17	s2-leagueM-game2_1
spk2: nope [SEP] spk1: sad face.	Acknowledgement	9	16	s2-leagueM-game2_1
spk3: again nope, [SEP] spk1: sad face.	Acknowledgement	7	16	s2-leagueM-game2_1
spk4: just so [SEP] spk1: sad face.	Acknowledgement	14	16	s2-leagueM-game2_1
spk1: if so, [SEP] spk1: then obviously no :D	Conditional	12	13	s2-leagueM-game2_1
spk4: guess what i'd trade it for ;) [SEP] spk1: clay?	Q_Elab	10	11	s2-leagueM-game2_1
spk4: guess what i'd trade it for ;) [SEP] spk1: if so,	Question_answer_pair	10	12	s2-leagueM-game2_1
spk1: clay? [SEP] spk1: if so,	Elaboration	11	12	s2-leagueM-game2_1
spk2: gg all [SEP] spk3: whaaaaaaat	Comment	0	1	s2-leagueM-game2_2
spk2: gg all [SEP] spk1: well done :)	Comment	0	2	s2-leagueM-game2_2
