text	label	edu1_idx	edu2_idx	file
spk1: nope [SEP] spk2: ok..	Acknowledgement	16	19	s2-league4-game2_24
spk3: nop [SEP] spk2: ok..	Acknowledgement	17	19	s2-league4-game2_24
spk2: ok.. [SEP] spk3: Hey ehey...	Comment	19	20	s2-league4-game2_24
spk3: Yep... Bank always win. [SEP] spk2: I enjoyed it for a while...	Comment	8	10	s2-league4-game2_24
spk3: Hey ehey... [SEP] spk2: I'm helping you out..	Correction	20	21	s2-league4-game2_24
spk2: I'm helping you out.. [SEP] spk2: trying to get you under 7 cards...	Explanation	21	22	s2-league4-game2_24
spk2: I'm helping you out.. [SEP] spk1: hahaha	Comment	21	23	s2-league4-game2_24
spk3: I can give wood for Wheat. [SEP] spk3: or clay	Alternation	24	25	s2-league4-game2_24
spk2: unless it's wood.. [SEP] spk2: I can't help	Conditional	27	28	s2-league4-game2_24
spk3: I can give wood for Wheat. [SEP] spk2: I can't help	Q_Elab	24	28	s2-league4-game2_24
spk3: I can give wood for Wheat. [SEP] spk3: Clay would be better.	Contrast	24	26	s2-league4-game2_24
spk2: I enjoyed it for a while... [SEP] spk2: just seem to be stuck here...	Contrast	10	12	s2-league4-game2_24
spk2: ha well done.. [SEP] spk2: I enjoyed it for a while...	Contrast	9	10	s2-league4-game2_24
spk2: I can't help [SEP] spk3: Nooo.	Question_answer_pair	28	29	s2-league4-game2_24
spk2: I'm helping you out.. [SEP] spk3: I can give wood for Wheat.	Continuation	21	24	s2-league4-game2_24
spk3: Way to go.. [SEP] spk2: industrial round	Comment	0	1	s2-league4-game2_25
spk2: industrial round [SEP] spk1: must keep roads!	Comment	1	2	s2-league4-game2_25
spk3: Way to go.. [SEP] spk1: must keep roads!	Comment	0	2	s2-league4-game2_25
spk3: Awwwhhhh.. [SEP] spk2: ahhhh... noooo. my woodpile isn't so big now...	Continuation	0	1	s2-league4-game2_26
spk2: ahhhh... noooo. my woodpile isn't so big now... [SEP] spk1: hahaha	Comment	1	2	s2-league4-game2_26
spk1: hahaha [SEP] spk1: thought you were going to open an ikea	Elaboration	2	4	s2-league4-game2_26
spk2: ahhhh... noooo. my woodpile isn't so big now... [SEP] spk3: How about the laptop	Clarification_question	1	3	s2-league4-game2_26
spk2: random 7 [SEP] spk1: damn	Comment	0	1	s2-league4-game2_27
spk2: random 7 [SEP] spk2: doesn't happen like this in the real game does it...?	Contrast	0	2	s2-league4-game2_27
spk1: two resources stolen! [SEP] spk2: sorry...	Comment	4	5	s2-league4-game2_27
spk1: damn [SEP] spk1: two resources stolen!	Elaboration	1	4	s2-league4-game2_27
spk2: and the 7s have started.... [SEP] spk1: glad I got rid of some resources then...	Result	0	1	s2-league4-game2_28
spk2: anyone want wood... [SEP] spk2: I'm after clay	Question_answer_pair	2	3	s2-league4-game2_28
spk2: I'm after clay [SEP] spk1: got no clay	Question_answer_pair	3	4	s2-league4-game2_28
spk2: I'm after clay [SEP] spk3: No clay from me my friend.	Question_answer_pair	3	5	s2-league4-game2_28
spk1: got no clay [SEP] spk2: OK.. ta	Acknowledgement	4	6	s2-league4-game2_28
spk3: No clay from me my friend. [SEP] spk2: OK.. ta	Acknowledgement	5	6	s2-league4-game2_28
spk2: and the 7s have started.... [SEP] spk2: anyone want wood...	Continuation	0	2	s2-league4-game2_28
spk3: I can give wood for ore or wheat. [SEP] spk2: sorry...	Question_answer_pair	0	1	s2-league4-game2_29
spk2: sorry... [SEP] spk2: trying to ship wood out..	Explanation	1	2	s2-league4-game2_29
spk3: I can give wood for ore or wheat. [SEP] spk1: 1 for 1, ok	Question_answer_pair	0	3	s2-league4-game2_29
spk1: 1 for 1, ok [SEP] spk3: yep	Acknowledgement	3	4	s2-league4-game2_29
spk3: yep [SEP] spk1: ok	Acknowledgement	4	5	s2-league4-game2_29
spk1: 1 for 1, ok [SEP] spk3: What can you give?	Q_Elab	3	6	s2-league4-game2_29
spk3: What can you give? [SEP] spk1: wheat	Question_answer_pair	6	7	s2-league4-game2_29
spk3: yep [SEP] spk3: What can you give?	Continuation	4	6	s2-league4-game2_29
spk1: want to trade a wood for sheep? [SEP] spk3: no	Question_answer_pair	0	1	s2-league4-game2_30
spk3: no [SEP] spk3: thanks.	Comment	1	2	s2-league4-game2_30
spk1: want to trade a wood for sheep? [SEP] spk2: sorry.. still no sheep here	Question_answer_pair	0	3	s2-league4-game2_30
spk2: sorry.. still no sheep here [SEP] spk1: haha you are same as me...	Comment	3	4	s2-league4-game2_30
spk1: haha you are same as me... [SEP] spk3: Nz got sheep.	Contrast	4	5	s2-league4-game2_30
spk2: sorry.. still no sheep here [SEP] spk3: Nz got sheep.	Contrast	3	5	s2-league4-game2_30
spk3: Nz got sheep. [SEP] spk1: want some more wood?	Result	5	6	s2-league4-game2_30
spk1: want some more wood? [SEP] spk3: Need 2 wood for that though..	Question_answer_pair	6	7	s2-league4-game2_30
spk3: Need 2 wood for that though.. [SEP] spk2: hard trading.. nice...	Comment	7	8	s2-league4-game2_30
spk2: hard trading.. nice... [SEP] spk1: hahaha	Comment	8	9	s2-league4-game2_30
spk3: Need 2 wood for that though.. [SEP] spk1: ok	Acknowledgement	7	10	s2-league4-game2_30
spk2: hard trading.. nice... [SEP] spk2: tough deals in the modern world..	Elaboration	8	11	s2-league4-game2_30
spk2: hard trading.. nice... [SEP] spk1:  yeah..	Acknowledgement	8	12	s2-league4-game2_30
spk1: how much wood for a new laptop? [SEP] spk2: :-)	Comment	13	14	s2-league4-game2_30
spk1: want to trade a wood for sheep? [SEP] spk1: want some more wood?	Q_Elab	0	6	s2-league4-game2_30
spk1:  yeah.. [SEP] spk1: how much wood for a new laptop?	Comment	12	13	s2-league4-game2_30
spk2: ahh 7 again.. sorry [SEP] spk1: really	Clarification_question	0	1	s2-league4-game2_31
spk1: really [SEP] spk1: sorry?	Elaboration	1	2	s2-league4-game2_31
spk1: really [SEP] spk2: yer.... feel bad for you guys	Question_answer_pair	1	3	s2-league4-game2_31
spk2: yer.... feel bad for you guys [SEP] spk2: look NZ has to dump all his card....	Explanation	3	4	s2-league4-game2_31
spk2: look NZ has to dump all his card.... [SEP] spk3: Nooo...	Comment	4	5	s2-league4-game2_31
spk2: anyone have clay? [SEP] spk2: I can give wood	Elaboration	6	7	s2-league4-game2_31
spk2: anyone have clay? [SEP] spk3: No....	Question_answer_pair	6	8	s2-league4-game2_31
spk2: anyone have clay? [SEP] spk1: nope	Question_answer_pair	6	9	s2-league4-game2_31
spk2: I give wheat [SEP] spk2: ok	Continuation	11	12	s2-league4-game2_31
spk2: wheat [SEP] spk3: Nop	Question_answer_pair	10	13	s2-league4-game2_31
spk2: wheat [SEP] spk2: I give wheat	Elaboration	10	11	s2-league4-game2_31
spk3: No.... [SEP] spk2: wheat	Result	8	10	s2-league4-game2_31
spk2: ahh 7 again.. sorry [SEP] spk2: anyone have clay?	Continuation	0	6	s2-league4-game2_31
spk1: nope [SEP] spk2: wheat	Result	9	10	s2-league4-game2_31
spk2: anyone have clay? [SEP] spk2: wheat	Q_Elab	6	10	s2-league4-game2_31
spk2: anyone want to give me clay... [SEP] spk3: Got none..	Question_answer_pair	0	2	s2-league4-game2_32
spk1: for? [SEP] spk2: wood	Question_answer_pair	1	5	s2-league4-game2_32
spk2: wood [SEP] spk1: not got any wood	Question_answer_pair	5	8	s2-league4-game2_32
spk1: not got any wood [SEP] spk2: eh?	Clarification_question	8	9	s2-league4-game2_32
spk2: wood [SEP] spk2: ore	Alternation	5	7	s2-league4-game2_32
spk1: oh wait [SEP] spk1: haha	Comment	3	6	s2-league4-game2_32
spk1: oh wait [SEP] spk1: no	Elaboration	3	4	s2-league4-game2_32
spk1: for? [SEP] spk1: oh wait	Correction	1	3	s2-league4-game2_32
spk2: anyone want to give me clay... [SEP] spk1: for?	Q_Elab	0	1	s2-league4-game2_32
spk2: anyone want to give me clay... [SEP] spk1: oh wait	Question_answer_pair	0	3	s2-league4-game2_32
spk1: not got any wood [SEP] spk2: ok...	Acknowledgement	8	10	s2-league4-game2_32
spk3: giving out wood for wheat... [SEP] spk2: sorry don't need wood	Question_answer_pair	2	3	s2-league4-game2_33
spk3: giving out wood for wheat... [SEP] spk2: you have a big hand of cards there...	Comment	2	4	s2-league4-game2_33
spk2: you have a big hand of cards there... [SEP] spk1: haha he does!	Acknowledgement	4	5	s2-league4-game2_33
spk2: you have a big hand of cards there... [SEP] spk3: Yeh..but no wheat..	Contrast	4	6	s2-league4-game2_33
spk3: Yeh..but no wheat.. [SEP] spk3: Hmmm	Comment	6	7	s2-league4-game2_33
spk2: do you have clay? [SEP] spk2: for wheat?	Elaboration	8	9	s2-league4-game2_33
spk2: do you have clay? [SEP] spk3: No...	Question_answer_pair	8	10	s2-league4-game2_33
spk3: No... [SEP] spk2: :) worth a try	Comment	10	11	s2-league4-game2_33
spk2: do you have clay? [SEP] spk3: Ore for wheat	Q_Elab	8	12	s2-league4-game2_33
spk3: No... [SEP] spk3: Ore for wheat	Contrast	10	12	s2-league4-game2_33
spk3: Ore for wheat [SEP] spk2: no	Question_answer_pair	12	13	s2-league4-game2_33
spk2: no [SEP] spk2: thanks	Comment	13	14	s2-league4-game2_33
spk3: Ore for wheat [SEP] spk1: nope	Question_answer_pair	12	15	s2-league4-game2_33
spk2: no [SEP] spk2: the bank again?	Clarification_question	13	16	s2-league4-game2_33
spk3: giving out wood for wheat... [SEP] spk3: Yeh..but no wheat..	Explanation	2	6	s2-league4-game2_33
spk3: giving out wood for wheat... [SEP] spk2: do you have clay?	Q_Elab	2	8	s2-league4-game2_33
spk1: nope [SEP] spk2: the bank again?	Clarification_question	15	16	s2-league4-game2_33
spk1: take a wheat for one [SEP] spk3: giving out wood for wheat...	Continuation	0	2	s2-league4-game2_33
spk1: take a wheat for one [SEP] spk1: when it's my turn	Elaboration	0	1	s2-league4-game2_33
spk1: need wheat [SEP] spk1: want..clay?	Elaboration	0	1	s2-league4-game2_34
spk1: need wheat [SEP] spk2: you odo?	Clarification_question	0	2	s2-league4-game2_34
spk2: yer.. [SEP] spk2: I need clay..	Elaboration	3	4	s2-league4-game2_34
spk2: I need clay.. [SEP] spk2: can give wheat	Continuation	4	5	s2-league4-game2_34
spk1: need wheat [SEP] spk2: yer..	Question_answer_pair	0	3	s2-league4-game2_34
spk2: yer.. [SEP] spk1: k	Acknowledgement	3	6	s2-league4-game2_34
spk2: yer.. [SEP] spk1: this might be where i lose my road card a?	Comment	3	7	s2-league4-game2_34
spk2: er.. [SEP] spk2: I think the trade is wrong?	Continuation	8	9	s2-league4-game2_34
spk2: I think the trade is wrong? [SEP] spk2: did you want wheat?	Elaboration	9	10	s2-league4-game2_34
spk2: er.. [SEP] spk1: yes	Question_answer_pair	8	11	s2-league4-game2_34
spk1: yes [SEP] spk1: for clay	Elaboration	11	12	s2-league4-game2_34
spk1: yes [SEP] spk2: it said you wanted clay...	Contrast	11	13	s2-league4-game2_34
spk3: We all want wheat man [SEP] spk3: and clay...	Continuation	14	15	s2-league4-game2_34
spk1: yes [SEP] spk3: We all want wheat man	Comment	11	14	s2-league4-game2_34
spk3: We all want wheat man [SEP] spk1: haha	Comment	14	18	s2-league4-game2_34
spk1: yes [SEP] spk2: ok	Acknowledgement	11	16	s2-league4-game2_34
spk2: ok [SEP] spk2: thanks..	Comment	16	17	s2-league4-game2_34
spk2: thanks.. [SEP] spk1: thanks	Acknowledgement	17	19	s2-league4-game2_34
spk2: er.. [SEP] spk3: That happens in the real game as well.	Comment	8	20	s2-league4-game2_34
spk1: k [SEP] spk2: er..	Clarification_question	6	8	s2-league4-game2_34
spk3: :) [SEP] spk2: :-)	Acknowledgement	0	1	s2-league4-game2_35
spk2: :-) [SEP] spk2: thanks!!!!	Continuation	1	2	s2-league4-game2_35
spk1: damn! [SEP] spk1: nice one	Elaboration	3	5	s2-league4-game2_35
spk2: :-) [SEP] spk2: that was a close game....	Comment	1	6	s2-league4-game2_35
spk2: that was a close game.... [SEP] spk1: yeah	Acknowledgement	6	7	s2-league4-game2_35
spk1: yeah [SEP] spk1: hats off to you	Continuation	7	8	s2-league4-game2_35
spk2: that was a close game.... [SEP] spk3: You should have won it long time ago..	Comment	6	9	s2-league4-game2_35
spk1: hats off to you [SEP] spk1: and next time..all 4 of us?	Clarification_question	8	10	s2-league4-game2_35
spk3: You should have won it long time ago.. [SEP] spk2: I was so stuck	Contrast	9	11	s2-league4-game2_35
spk1: and next time..all 4 of us? [SEP] spk2: yer.. either all 4..	Acknowledgement	10	12	s2-league4-game2_35
spk2: or I drop out and you 2 play with Wolfie [SEP] spk2: (woodnsheep / claire)	Elaboration	13	14	s2-league4-game2_35
spk3: SheepNWood can't do weekend though.. [SEP] spk1: urgh	Comment	15	16	s2-league4-game2_35
spk2: yer.. either all 4.. [SEP] spk3: SheepNWood can't do weekend though..	Contrast	12	15	s2-league4-game2_35
spk3: SheepNWood can't do weekend though.. [SEP] spk2: she'll have to fit in 1 or 2...	Contrast	15	17	s2-league4-game2_35
spk1: urgh [SEP] spk1: we will sort something out maybe	Contrast	16	18	s2-league4-game2_35
spk1: we will sort something out maybe [SEP] spk2: she made one the other week with somdech and me...	Elaboration	18	19	s2-league4-game2_35
spk2: ok guys [SEP] spk2: thanks for the game..	Comment	20	21	s2-league4-game2_35
spk2: thanks for the game.. [SEP] spk2: I gotta dash off now...	Continuation	21	22	s2-league4-game2_35
spk1: well i want breakfast! [SEP] spk1: so...see you guys on email :)	Result	23	24	s2-league4-game2_35
spk2: have a great weekend... [SEP] spk1: thanks for a really good game	Continuation	25	26	s2-league4-game2_35
spk2: have a great weekend... [SEP] spk1: you both too	Comment	25	29	s2-league4-game2_35
spk2: have a great weekend... [SEP] spk2: cheers	Continuation	25	27	s2-league4-game2_35
spk3: SheepNWood can't do weekend though.. [SEP] spk3: I can stay late 1 night to do it.	Contrast	15	28	s2-league4-game2_35
spk3: I can stay late 1 night to do it. [SEP] spk3: We'll e-mail..	Continuation	28	30	s2-league4-game2_35
spk2: that was a close game.... [SEP] spk1: hats off to you	Comment	6	8	s2-league4-game2_35
spk1: and next time..all 4 of us? [SEP] spk2: ok guys	Continuation	10	20	s2-league4-game2_35
spk2: ok guys [SEP] spk1: well i want breakfast!	Continuation	20	23	s2-league4-game2_35
spk1: well i want breakfast! [SEP] spk2: have a great weekend...	Continuation	23	25	s2-league4-game2_35
spk2: cheers [SEP] spk2: until next time...	Continuation	27	31	s2-league4-game2_35
spk2: :-) [SEP] spk1: damn!	Comment	1	3	s2-league4-game2_35
spk2: :-) [SEP] spk3: Nice one bro...	Acknowledgement	1	4	s2-league4-game2_35
spk2: until next time... [SEP] spk3: ok guys... See u	Acknowledgement	31	32	s2-league4-game2_35
spk2: yer.. either all 4.. [SEP] spk2: or I drop out and you 2 play with Wolfie	Alternation	12	13	s2-league4-game2_35
spk3: You should have won it long time ago.. [SEP] spk2: ok guys	Continuation	9	20	s2-league4-game2_35
spk1: you both too [SEP] spk3: ok guys... See u	Acknowledgement	29	32	s2-league4-game2_35
spk1: hey [SEP] spk1: good morning	Elaboration	1	2	s2-league4-game2_36
spk2: which part of the country are you in? [SEP] spk3: NZ bro...	Question_answer_pair	3	4	s2-league4-game2_36
spk2: which part of the country are you in? [SEP] spk1: London	Question_answer_pair	3	5	s2-league4-game2_36
spk2: Edinburgh [SEP] spk1: lovely place	Comment	6	7	s2-league4-game2_36
spk3: NZ bro... [SEP] spk2: Welcome NZ	Comment	4	8	s2-league4-game2_36
spk3: NZ bro... [SEP] spk1: hello NZ	Comment	4	9	s2-league4-game2_36
spk1: hello NZ [SEP] spk3: Yrahhh  Hi all	Comment	9	10	s2-league4-game2_36
spk2: Welcome NZ [SEP] spk3: Yrahhh  Hi all	Comment	8	10	s2-league4-game2_36
spk2: right.. [SEP] spk2: shall we...	Continuation	11	12	s2-league4-game2_36
spk1: lovely place [SEP] spk1: I did the marathon there this year (scotland, not NZ)	Continuation	7	13	s2-league4-game2_36
spk1: I did the marathon there this year (scotland, not NZ) [SEP] spk2: wooo... impressive	Comment	13	14	s2-league4-game2_36
spk1: I did the marathon there this year (scotland, not NZ) [SEP] spk1: penis shaped medal for all...	Continuation	13	15	s2-league4-game2_36
spk1: penis shaped medal for all... [SEP] spk3: Wow... that;s cool.	Comment	15	16	s2-league4-game2_36
spk1: penis shaped medal for all... [SEP] spk2: err....	Comment	15	17	s2-league4-game2_36
spk2: err.... [SEP] spk1: indeed,..what i said when they gave it to me	Comment	17	18	s2-league4-game2_36
spk1: penis shaped medal for all... [SEP] spk2: impressive medal?	Q_Elab	15	19	s2-league4-game2_36
spk2: impressive medal? [SEP] spk1: below average proportion but was metal...	Question_answer_pair	19	20	s2-league4-game2_36
spk1: below average proportion but was metal... [SEP] spk2: I bet you all looked like a bunch of dicks...	Comment	20	22	s2-league4-game2_36
spk2: I bet you all looked like a bunch of dicks... [SEP] spk1: hahaha	Comment	22	23	s2-league4-game2_36
spk3: Anyway......... [SEP] spk2: yer.. shall we..	Continuation	21	24	s2-league4-game2_36
spk2: yer.. shall we.. [SEP] spk1: go for it	Question_answer_pair	24	25	s2-league4-game2_36
spk2: yer.. shall we.. [SEP] spk3: Yes..	Question_answer_pair	24	26	s2-league4-game2_36
spk1: go for it [SEP] spk3: Yes..	Question_answer_pair	25	26	s2-league4-game2_36
spk3: Yes.. [SEP] spk2: go nz	Result	26	27	s2-league4-game2_36
spk2: go nz [SEP] spk2: damn	Comment	27	28	s2-league4-game2_36
spk2: damn [SEP] spk1: misplaced/	Clarification_question	28	29	s2-league4-game2_36
spk2: damn [SEP] spk3: Need to undo are you?	Clarification_question	28	31	s2-league4-game2_36
spk3: Need to undo are you? [SEP] spk2: no it's fine..	Question_answer_pair	31	34	s2-league4-game2_36
spk2: no.. [SEP] spk2: you took the spot I was looking at...	Explanation	32	33	s2-league4-game2_36
spk1: misplaced/ [SEP] spk2: no..	Question_answer_pair	29	32	s2-league4-game2_36
spk2: no.. [SEP] spk1: hahaha	Comment	32	35	s2-league4-game2_36
spk2: no.. [SEP] spk3: Got to be mean here.	Comment	32	36	s2-league4-game2_36
spk2: right.. [SEP] spk3: Anyway.........	Continuation	11	21	s2-league4-game2_36
spk1: misplaced/ [SEP] spk1: ?	Correction	29	30	s2-league4-game2_36
spk1: hey [SEP] spk2: which part of the country are you in?	Continuation	1	3	s2-league4-game2_36
spk2: which part of the country are you in? [SEP] spk2: right..	Continuation	3	11	s2-league4-game2_36
spk2: which part of the country are you in? [SEP] spk2: Edinburgh	Question_answer_pair	3	6	s2-league4-game2_36
spk2: morning... [SEP] spk1: hey	Acknowledgement	0	1	s2-league4-game2_36
spk2: NZ is going for the sheep [SEP] spk1: haha	Comment	0	1	s2-league4-game2_37
spk2: ahhh 7 [SEP] spk3: Already	Comment	0	1	s2-league4-game2_38
spk3: Already [SEP] spk2: yer...	Acknowledgement	1	2	s2-league4-game2_38
spk3: Already [SEP] spk1: doesn't take long	Comment	1	3	s2-league4-game2_38
spk1: doesn't take long [SEP] spk1: hopefully not as many as last game	Continuation	3	4	s2-league4-game2_38
spk1: hopefully not as many as last game [SEP] spk2: yer last time it came up a lot at the start...	Elaboration	4	5	s2-league4-game2_38
spk3: Ok I can give Sheep for Clay [SEP] spk2: sorry	Question_answer_pair	0	1	s2-league4-game2_39
spk3: Ok I can give Sheep for Clay [SEP] spk1: none	Question_answer_pair	0	2	s2-league4-game2_39
spk1: none [SEP] spk1: sorry	Comment	2	3	s2-league4-game2_39
spk2: yep [SEP] spk2: I have wood	Elaboration	1	2	s2-league4-game2_40
spk2: I have wood [SEP] spk2: 1 for 1	Elaboration	2	3	s2-league4-game2_40
spk1: have a clay now, anyone have a wood? [SEP] spk2: yep	Question_answer_pair	0	1	s2-league4-game2_40
spk1: have a clay now, anyone have a wood? [SEP] spk3: Yes please	Question_answer_pair	0	4	s2-league4-game2_40
spk3: Yes please [SEP] spk3: Too late I guess	Contrast	4	5	s2-league4-game2_40
spk3: Too late I guess [SEP] spk2: soz bro	Comment	5	6	s2-league4-game2_40
spk3: Too late I guess [SEP] spk1: sorry,	Comment	5	7	s2-league4-game2_40
spk1: sorry, [SEP] spk1: quickest off the block	Contrast	7	8	s2-league4-game2_40
spk2: soz bro [SEP] spk2: need that new laptop	Comment	6	9	s2-league4-game2_40
spk2: need that new laptop [SEP] spk3: What laptop?	Clarification_question	9	10	s2-league4-game2_40
spk2: earlier.. [SEP] spk2: how much wood for a new laptop...	Elaboration	11	12	s2-league4-game2_40
spk3: What laptop? [SEP] spk2: earlier..	Question_answer_pair	10	11	s2-league4-game2_40
spk2: aahhhhhh 7777777] [SEP] spk2: sorry..	Comment	0	1	s2-league4-game2_41
spk2: aahhhhhh 7777777] [SEP] spk3: Ehhhh	Comment	0	2	s2-league4-game2_41
spk3: Ehhhh [SEP] spk3: Hope you like it Bahhhh\	Elaboration	2	3	s2-league4-game2_41
spk2: it's random [SEP] spk2: but always lands on me..?	Contrast	4	5	s2-league4-game2_41
spk2: aahhhhhh 7777777] [SEP] spk2: it's random	Elaboration	0	4	s2-league4-game2_41
spk2: but always lands on me..? [SEP] spk2: weird...	Comment	5	7	s2-league4-game2_41
spk3: Wood for Ore... anyone? [SEP] spk2: sorry	Question_answer_pair	6	8	s2-league4-game2_41
spk3: Wood for Ore... anyone? [SEP] spk1: nope,	Question_answer_pair	6	9	s2-league4-game2_41
spk1: nope, [SEP] spk1: sorry	Comment	9	10	s2-league4-game2_41
spk3: Ehhhh [SEP] spk3: Wood for Ore... anyone?	Continuation	2	6	s2-league4-game2_41
spk1: lot of luck in this game... [SEP] spk1: not like peurto rico	Contrast	1	2	s2-league4-game2_42
spk2: Doing well there Ztime.... [SEP] spk1: lot of luck in this game...	Explanation	0	1	s2-league4-game2_42
spk2: 7!!!! [SEP] spk3: Yeah right...	Acknowledgement	0	1	s2-league4-game2_43
spk2: 7!!!! [SEP] spk2: what... is this a fix?	Result	0	2	s2-league4-game2_43
spk2: 7!!!! [SEP] spk1: hahaha	Comment	0	3	s2-league4-game2_43
spk2: ok anyone want wheat? [SEP] spk1: nope	Question_answer_pair	4	5	s2-league4-game2_43
spk1: nope [SEP] spk1: just someone to roll 9's..	Elaboration	5	6	s2-league4-game2_43
spk2: ok anyone want wheat? [SEP] spk3: Yes	Question_answer_pair	4	7	s2-league4-game2_43
spk3: Yes [SEP] spk3: I can give you wood.	Elaboration	7	8	s2-league4-game2_43
spk3: Yes [SEP] spk2: was that yes to a trade somdech?	Clarification_question	7	9	s2-league4-game2_43
spk3: Yes [SEP] spk2: OK.. cool.. for 1 wheat?	Q_Elab	7	10	s2-league4-game2_43
spk2: OK.. cool.. for 1 wheat? [SEP] spk3: and an ore.. :)	Question_answer_pair	10	11	s2-league4-game2_43
spk3: and an ore.. :) [SEP] spk2: err.. don't have ore..	Correction	11	12	s2-league4-game2_43
spk2: err.. don't have ore.. [SEP] spk2: thanks..	Contrast	12	13	s2-league4-game2_43
spk2: 7!!!! [SEP] spk2: ok anyone want wheat?	Narration	0	4	s2-league4-game2_43
spk3: I need either ore or clay.. [SEP] spk3: I can give wood or sheep.	Elaboration	0	1	s2-league4-game2_44
spk3: I need either ore or clay.. [SEP] spk1: no spare	Question_answer_pair	0	2	s2-league4-game2_44
spk1: no spare [SEP] spk1: sorry	Comment	2	3	s2-league4-game2_44
spk3: I need either ore or clay.. [SEP] spk2: I'll do 1 ore for 1 wood and 1 sheep	Question_answer_pair	0	4	s2-league4-game2_44
spk2: I'll do 1 ore for 1 wood and 1 sheep [SEP] spk3: Hmmm nah...	Question_answer_pair	4	5	s2-league4-game2_44
spk3: Do you want sheep?? [SEP] spk2: Ok..	Question_answer_pair	1	2	s2-league4-game2_45
spk2: Ok.. [SEP] spk2: for 1 wheat	Elaboration	2	3	s2-league4-game2_45
spk2: Ok.. [SEP] spk3: 1 Wood maybe	Q_Elab	2	4	s2-league4-game2_45
spk3: 1 Wood maybe [SEP] spk2: empty on wood	Question_answer_pair	4	5	s2-league4-game2_45
spk3: 1 Wood maybe [SEP] spk1: i could make that trade next turn...	Comment	4	6	s2-league4-game2_45
spk2: empty on wood [SEP] spk3: what about ore	Result	5	7	s2-league4-game2_45
spk3: what about ore [SEP] spk2: for?	Q_Elab	7	8	s2-league4-game2_45
spk2: for? [SEP] spk3: Nevermind	Question_answer_pair	8	9	s2-league4-game2_45
spk3: Nevermind [SEP] spk2: ok	Acknowledgement	9	10	s2-league4-game2_45
spk2: empty on wood [SEP] spk3: what about ore	Q_Elab	5	7	s2-league4-game2_45
spk2: yer.. not a 7 this time.. [SEP] spk3: Do you want sheep??	Continuation	0	1	s2-league4-game2_45
